Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
52, 2, -1, CITY VALUES, 1143.2, LOC_CITY_NAME_AWDAGHUST
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
52, 2, -1, CITY VALUES, 772.6, LOC_CITY_NAME_DUR_KURIGALZU
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
52, 2, -1, CITY VALUES, 1278.9, LOC_CITY_NAME_ESHNUNNA
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
52, 2, -1, CITY VALUES, 652.5, LOC_CITY_NAME_KIRINA
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
52, 2, -1, CITY VALUES, 162.3, LOC_CITY_NAME_SENA
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
52, 2, -1, CITY VALUES, 766.9, LOC_CITY_NAME_MASHKAN_SHAPIR
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
52, 2, -1, CITY VALUES, 525.6, LOC_CITY_NAME_KANGABA
52, 2, -1, CITY VALUES, 724.0, LOC_CITY_NAME_NIORO
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
52, 2, -1, CITY VALUES, 920.5, LOC_CITY_NAME_NTERET
52, 2, -1, CITY VALUES, 763.6, LOC_CITY_NAME_JENNE
52, 2, -1, CITY VALUES, 548.6, LOC_CITY_NAME_NERIBTUM
52, 2, -1, CITY VALUES, 588.8, LOC_CITY_NAME_MALGIUM
52, 2, -1, CITY VALUES, 1030.4, LOC_CITY_NAME_DURMUTI
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
52, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
52, 2, 15, MINOR CIV LEVY, 195.8, 86.4
52, 0, 17, Attack Walled City, 575.9
52, 0, 17, Wartime Attack Walled City, 575.9
52, 0, -1, Civilian Builder Capture, 0.0
52, 0, -1, Settle New City, 198.0
52, 0, -1, Naval Superiority, 100.0
52, 0, -1, CITY VALUES, 2446.5, LOC_CITY_NAME_MEROE
52, 0, -1, CITY VALUES, 2080.4, LOC_CITY_NAME_NIANI
52, 0, -1, CITY VALUES, 1894.9, LOC_CITY_NAME_BABYLON_STK
52, 0, -1, CITY VALUES, 734.3, LOC_CITY_NAME_PATNA
52, 0, -1, CITY VALUES, 848.4, LOC_CITY_NAME_PRESLAV
52, 0, -1, CITY VALUES, 1309.7, LOC_CITY_NAME_HATTUSA
52, 0, -1, CITY VALUES, 1383.3, LOC_CITY_NAME_VATICAN_CITY
52, 0, -1, CITY VALUES, 477.8, LOC_CITY_NAME_SEDEINGA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
52, 0, -1, CITY VALUES, 625.3, LOC_CITY_NAME_YEREVAN
52, 0, -1, CITY VALUES, 1443.9, LOC_CITY_NAME_KUMASI
52, 0, -1, CITY VALUES, 820.8, LOC_CITY_NAME_CHENNAI
52, 0, -1, CITY VALUES, 1959.9, LOC_CITY_NAME_BORSIPPA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
52, 0, -1, CITY VALUES, 1376.5, LOC_CITY_NAME_TIMBUKTU
52, 0, -1, CITY VALUES, 1472.7, LOC_CITY_NAME_JOHANNESBURG
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
52, 0, -1, CITY VALUES, 1128.0, LOC_CITY_NAME_BABYLON
52, 0, -1, CITY VALUES, 1235.4, LOC_CITY_NAME_KERMA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
52, 0, -1, CITY VALUES, 1330.3, LOC_CITY_NAME_KARKAR
52, 0, -1, CITY VALUES, 181.4, LOC_CITY_NAME_DELHI
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
52, 0, -1, CITY VALUES, 1279.9, LOC_CITY_NAME_WALATA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
52, 0, -1, CITY VALUES, 1334.9, LOC_CITY_NAME_LISBON
52, 0, -1, CITY VALUES, 1472.7, LOC_CITY_NAME_KUMBI_SALEH
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
52, 0, -1, CITY VALUES, 96.2, LOC_CITY_NAME_CALCUTTA
52, 0, -1, CITY VALUES, 1038.9, LOC_CITY_NAME_GAO
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
52, 0, -1, CITY VALUES, 1105.4, LOC_CITY_NAME_AWDAGHUST
52, 0, -1, CITY VALUES, 399.8, LOC_CITY_NAME_DUR_KURIGALZU
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
52, 0, -1, CITY VALUES, 1204.3, LOC_CITY_NAME_ESHNUNNA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
52, 0, -1, CITY VALUES, 545.5, LOC_CITY_NAME_KIRINA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
52, 0, -1, CITY VALUES, 1071.6, LOC_CITY_NAME_MASHKAN_SHAPIR
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
52, 0, -1, CITY VALUES, 386.5, LOC_CITY_NAME_KANGABA
52, 0, -1, CITY VALUES, 33.4, LOC_CITY_NAME_TRIVANDRUM
52, 0, -1, CITY VALUES, 558.0, LOC_CITY_NAME_NIORO
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
52, 0, -1, CITY VALUES, 963.3, LOC_CITY_NAME_NTERET
52, 0, -1, CITY VALUES, 669.0, LOC_CITY_NAME_JENNE
52, 0, -1, CITY VALUES, 468.2, LOC_CITY_NAME_NERIBTUM
52, 0, -1, CITY VALUES, 34.2, LOC_CITY_NAME_MALGIUM
52, 0, -1, CITY VALUES, 260.2, LOC_CITY_NAME_DURMUTI
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
52, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
52, 1, -1, Civilian Builder Capture, 0.0
52, 1, -1, Settle New City, 203.0
52, 1, -1, Naval Superiority, 100.0
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
52, 1, -1, CITY VALUES, 1730.5, LOC_CITY_NAME_NIANI
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
52, 1, -1, CITY VALUES, 854.1, LOC_CITY_NAME_HATTUSA
52, 1, -1, CITY VALUES, 801.9, LOC_CITY_NAME_VATICAN_CITY
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
52, 1, -1, CITY VALUES, 1050.9, LOC_CITY_NAME_KUMASI
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHENNAI
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
52, 1, -1, CITY VALUES, 1059.3, LOC_CITY_NAME_TIMBUKTU
52, 1, -1, CITY VALUES, 993.0, LOC_CITY_NAME_JOHANNESBURG
52, 1, -1, CITY VALUES, 479.7, LOC_CITY_NAME_BABYLON
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
52, 1, -1, CITY VALUES, 822.2, LOC_CITY_NAME_WALATA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
52, 1, -1, CITY VALUES, 959.6, LOC_CITY_NAME_LISBON
52, 1, -1, CITY VALUES, 1399.2, LOC_CITY_NAME_KUMBI_SALEH
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
52, 1, -1, CITY VALUES, 405.6, LOC_CITY_NAME_GAO
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
52, 1, -1, CITY VALUES, 788.9, LOC_CITY_NAME_AWDAGHUST
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
52, 1, -1, CITY VALUES, 77.5, LOC_CITY_NAME_KIRINA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KANGABA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TRIVANDRUM
52, 1, -1, CITY VALUES, 152.5, LOC_CITY_NAME_NIORO
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
52, 1, -1, CITY VALUES, 369.6, LOC_CITY_NAME_NTERET
52, 1, -1, CITY VALUES, 195.8, LOC_CITY_NAME_JENNE
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
52, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
52, 1, 12, MINOR CIV LEVY, 201.1, 1004.9
52, 1, 13, MINOR CIV LEVY, 133.0, 511.1
53, 5, -1, Settle New City, 184.0
53, 5, -1, Civilian Builder Capture, 0.0
53, 5, -1, Settle New City, 431.0
53, 5, -1, Naval Superiority, 100.0
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
53, 5, -1, CITY VALUES, 1085.2, LOC_CITY_NAME_AACHEN
53, 5, -1, CITY VALUES, 648.6, LOC_CITY_NAME_RIO_DE_JANEIRO
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_HUE
53, 5, -1, CITY VALUES, 402.0, LOC_CITY_NAME_SAO_PAULO
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
53, 5, -1, CITY VALUES, 134.3, LOC_CITY_QUANG_TRI
53, 5, -1, CITY VALUES, 409.7, LOC_CITY_NAME_MAGDEBURG
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
53, 5, -1, CITY VALUES, 2005.9, LOC_CITY_NAME_COLOGNE
53, 5, -1, CITY VALUES, 1698.0, LOC_CITY_NAME_KERMA
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
53, 5, -1, CITY VALUES, 30.7, LOC_CITY_NAME_LUGDUNUM
53, 5, -1, CITY VALUES, 2491.6, LOC_CITY_NAME_BABYLON_STK
53, 5, -1, CITY VALUES, 1789.1, LOC_CITY_NAME_PATNA
53, 5, -1, CITY VALUES, 996.2, LOC_CITY_NAME_CURITIBA
53, 5, -1, CITY VALUES, 1436.2, LOC_CITY_NAME_LISBON
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
53, 5, -1, CITY VALUES, 1.9, LOC_CITY_NAME_BORSIPPA
53, 5, -1, CITY VALUES, 143.2, LOC_CITY_NAME_KARKAR
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
53, 5, -1, CITY VALUES, 2817.0, LOC_CITY_NAME_MEROE
53, 5, -1, CITY VALUES, 1408.7, LOC_CITY_NAME_KUMASI
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
53, 5, -1, CITY VALUES, 1611.0, LOC_CITY_NAME_JOHANNESBURG
53, 5, -1, CITY VALUES, 85.9, LOC_CITY_HOA_LU
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
53, 5, -1, CITY VALUES, 21.9, LOC_CITY_NAME_KAWA
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 5, -1, CITY VALUES, 1673.6, LOC_CITY_NAME_VATICAN_CITY
53, 5, -1, CITY VALUES, 13.5, LOC_CITY_NAME_JERUSALEM
53, 5, -1, CITY VALUES, 269.6, LOC_CITY_NAME_SALVADOR
53, 5, -1, CITY VALUES, 909.1, LOC_CITY_NAME_PRESLAV
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
53, 5, -1, CITY VALUES, 42.8, LOC_CITY_NAME_AKHETATEN
53, 5, -1, CITY VALUES, 1386.1, LOC_CITY_NAME_BABYLON
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 5, -1, CITY VALUES, 890.8, LOC_CITY_NAME_SEDEINGA
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
53, 5, -1, CITY VALUES, 217.0, LOC_CITY_NAME_PORTO_ALEGRE
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
53, 5, -1, CITY VALUES, 896.4, LOC_CITY_NAME_YEREVAN
53, 5, -1, CITY VALUES, 1499.0, LOC_CITY_NAME_HATTUSA
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
53, 5, -1, CITY VALUES, 239.5, LOC_CITY_NAME_NEKHEN
53, 5, -1, CITY VALUES, 779.4, LOC_CITY_NAME_RA_KEDET
53, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BERLIN
53, 6, -1, Settle New City, 175.0
53, 6, -1, Civilian Builder Capture, 0.0
53, 6, -1, Settle New City, 442.0
53, 6, -1, Naval Superiority, 100.0
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_HUE
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
53, 6, -1, CITY VALUES, 998.1, LOC_CITY_NAME_COLOGNE
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
53, 6, -1, CITY VALUES, 2059.9, LOC_CITY_NAME_BABYLON_STK
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
53, 6, -1, CITY VALUES, 1048.2, LOC_CITY_NAME_PATNA
53, 6, -1, CITY VALUES, 662.2, LOC_CITY_NAME_LISBON
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
53, 6, -1, CITY VALUES, 1458.7, LOC_CITY_NAME_MEROE
53, 6, -1, CITY VALUES, 534.2, LOC_CITY_NAME_KUMASI
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
53, 6, -1, CITY VALUES, 853.2, LOC_CITY_NAME_JOHANNESBURG
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 6, -1, CITY VALUES, 851.7, LOC_CITY_NAME_VATICAN_CITY
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
53, 6, -1, CITY VALUES, 482.5, LOC_CITY_NAME_BABYLON
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
53, 6, -1, CITY VALUES, 30.1, LOC_CITY_NAME_YEREVAN
53, 6, -1, CITY VALUES, 799.4, LOC_CITY_NAME_HATTUSA
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
53, 6, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BERLIN
53, 6, 17, MINOR CIV LEVY, 305.2, 126.9
53, 7, -1, Settle New City, 199.0
53, 7, -1, Civilian Builder Capture, 0.0
53, 7, -1, Settle New City, 492.0
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_HUE
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SAO_PAULO
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
53, 7, -1, CITY VALUES, 159.5, LOC_CITY_NAME_FORTALEZA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
53, 7, -1, CITY VALUES, 2132.0, LOC_CITY_NAME_BABYLON_STK
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
53, 7, -1, CITY VALUES, 1497.8, LOC_CITY_NAME_PATNA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
53, 7, -1, CITY VALUES, 1088.9, LOC_CITY_NAME_LISBON
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
53, 7, -1, CITY VALUES, 652.6, LOC_CITY_NAME_MEROE
53, 7, -1, CITY VALUES, 964.2, LOC_CITY_NAME_KUMASI
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
53, 7, -1, CITY VALUES, 1209.6, LOC_CITY_NAME_JOHANNESBURG
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 7, -1, CITY VALUES, 1244.0, LOC_CITY_NAME_VATICAN_CITY
53, 7, -1, CITY VALUES, 296.5, LOC_CITY_NAME_PRESLAV
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
53, 7, -1, CITY VALUES, 3.4, LOC_CITY_NAME_AKHETATEN
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
53, 7, -1, CITY VALUES, 934.6, LOC_CITY_NAME_BABYLON
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 7, -1, CITY VALUES, 316.3, LOC_CITY_NAME_YEREVAN
53, 7, -1, CITY VALUES, 1123.6, LOC_CITY_NAME_HATTUSA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
53, 7, -1, CITY VALUES, 231.2, LOC_CITY_NAME_NEKHEN
53, 7, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
53, 8, -1, Settle New City, 225.0
53, 8, -1, Civilian Builder Capture, 0.0
53, 8, -1, Settle New City, 559.0
53, 8, -1, Naval Superiority, 100.0
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
